date,probability
2016-10-06,0.08716589
2016-10-07,0.043748993
2016-10-08,0.086149715
2016-10-09,0.092304945
2016-10-10,0.083678044
2016-10-11,0.14097163
2016-10-12,0.06542649
2016-10-13,0.1130063
2016-10-14,0.12507741
2016-10-15,0.05339093
2016-10-16,0.05373442
2016-10-17,0.040482093
2016-10-18,0.1130063
2016-10-19,0.05989107
2016-10-20,0.12833217
2016-10-21,0.057861585
2016-10-22,0.050900467
2016-10-23,0.10532265
2016-10-24,0.07835351
2016-10-25,0.06542649
2016-10-26,0.043686926
2016-10-27,0.159625
2016-10-28,0.0827229
2016-10-29,0.09104273
2016-10-30,0.03388319
2016-10-31,0.05489569
2016-11-01,0.040482093
2016-11-02,0.05989107
2016-11-03,0.05373442
2016-11-04,0.28867283
2016-11-05,0.1066616
2016-11-06,0.042897634
2016-11-07,0.13140258
2016-11-08,0.2072267
2016-11-09,0.33892596
2016-11-10,0.074671425
2016-11-11,0.042897634
2016-11-12,0.33124098
2016-11-13,0.043748993
2016-11-14,0.09104273
2016-11-15,0.074671425
2016-11-16,0.11747621
2016-11-17,0.05373442
2016-11-18,0.06542649
2016-11-19,0.050900467
2016-11-20,0.047199734
2016-11-21,0.074671425
2016-11-22,0.042897634
2016-11-23,0.15079874
2016-11-24,0.049760673
2016-11-25,0.19014789
2016-11-26,0.15079874
2016-11-27,0.065544404
2016-11-28,0.18450639
2016-11-29,0.04865849
2016-11-30,0.111839615
2016-12-01,0.065544404
2016-12-02,0.11333452
2016-12-03,0.050900467
2016-12-04,0.14097163
2016-12-05,0.09104273
2016-12-06,0.076911956
2016-12-07,0.07421884
2016-12-08,0.06476721
2016-12-09,0.074671425
2016-12-10,0.38565084
2016-12-11,0.054109607
2016-12-12,0.22186732
2016-12-13,0.04865849
2016-12-14,0.043686926
2016-12-15,0.06394104
2016-12-16,0.049760673
2016-12-17,0.05373442
2016-12-18,0.08662043
2016-12-19,0.05373442
2016-12-20,0.0735284
2016-12-21,0.18246017
2016-12-22,0.08716589
2016-12-23,0.042897634
2016-12-24,0.081580386
2016-12-25,0.057025585
2016-12-26,0.042897634
2016-12-27,0.042897634
2016-12-28,0.0735284
2016-12-29,0.042897634
2016-12-30,0.095794484
2016-12-31,0.11011232
2017-01-01,0.06629583
2017-01-02,0.05989107
2017-01-03,0.042897634
2017-01-04,0.05373442
2017-01-05,0.047199734
2017-01-06,0.038667727
2017-01-07,0.042897634
2017-01-08,0.08275073
2017-01-09,0.05657521
2017-01-10,0.04748282
2017-01-11,0.1537366
2017-01-12,0.041715045
2017-01-13,0.06629583
2017-01-14,0.08373984
2017-01-15,0.042897634
2017-01-16,0.16889343
2017-01-17,0.08275073
2017-01-18,0.05989107
2017-01-19,0.074671425
2017-01-20,0.09104273
2017-01-21,0.042897634
2017-01-22,0.421539
